date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,NSM,WeekStatusWeekday,WeekStatusWeekend,Day_of_weekFriday,Day_of_weekMonday,Day_of_weekSaturday,Day_of_weekSunday,Day_of_weekThursday,Day_of_weekTuesday,Day_of_weekWednesday,High_Energy_Usage
2016-05-16 09:10:00,60,-0.4790797768335793,0.749321242255115,0.14414815547944437,0.11800739444910299,0.7213241236302932,1.1626717810646985,-0.6165321109420139,1.031899769330256,-0.28492139281656054,1.6848819269924573,-0.9151105165390052,0.430592971405158,-0.17611310538377262,1.3900365494812164,-0.3301083918704101,1.2069314453181417,-0.2863897368466694,1.6896992907122224,0.45469066335233305,0.19841033106522632,0.7605359461592458,0.3411189994551686,-0.8321582259406324,-0.6356819799596674,0.5298854322712153,33000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-04-16 11:00:00,380,-0.4790797768335793,0.31968906344343145,0.9141944457911029,0.4645775852172764,0.4372743602344962,0.5960552135699922,-0.02534958624234017,0.41347745704865063,0.28206988299021724,0.6494139154686052,-0.4277727483440953,0.5345853088621771,-0.22287755648685806,0.4218302150114922,0.13722898288002422,0.373645894032613,0.05624459918100451,0.8012124947826289,0.7244796791432362,0.5431985260087792,-1.2599382315978596,-0.18458301884393563,0.7997231874604416,-0.8759085744911501,0.6292208806796935,39600,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2016-03-18 18:40:00,110,0.7810347634583955,-0.13900036417679387,-0.7706090368189727,-0.44896927729004427,-0.3826039937424262,-0.487328956537132,-1.2011595972527886,-0.12499051934431867,-1.2132338646975258,-0.592063438662086,-0.5818439002298235,-0.2316740197684145,0.016509347672422566,-0.2687784990858298,-1.0340475337539095,0.2918509932929291,-1.035463685629697,0.07321586497065437,-1.0588578329745937,-0.28429314185574894,0.8979372001650537,0.4417853433847847,-0.0162175192400954,1.5546193231215293,-0.014472825007238907,67200,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-01-17 20:40:00,100,2.0411493037503705,0.46082427194197734,0.03357311025655937,0.2502512830316954,-0.2671166331922321,-0.6318909546956,0.376146515078308,0.15240207455510585,-0.3156347913899506,0.6006222290617221,4.295228533563009,-1.9039437831560215,1.1510912669980544,0.07562310147382137,-0.422663353118049,0.11496952044336273,-0.7209036713622107,-0.7921074018285427,-0.7858570431861894,-1.6571770453582615,1.2267992179493552,-0.13984242154188178,-0.5601779903737854,-0.6498129561085729,-2.0568096442855315,74400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-03-17 02:50:00,30,-0.4790797768335793,-0.1846617551615866,-1.0202405783069914,-1.0220261278146283,-0.29414558991674555,0.0610096571674041,-0.9686605793961836,-0.12499051934431867,-1.4366738393189984,-0.592063438662086,-0.6926864555432969,-1.1019256858560087,-0.2902954150565262,-0.17872853930647525,-1.503340295009576,0.2918509932929291,-0.3323295360906024,0.05667048702039941,-0.5666534678560806,-1.2434312114259976,1.416007502154032,0.1621566102469666,-0.0162175192400954,2.176382273673607,-1.345567833680833,10200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-05-24 04:10:00,50,-0.4790797768335793,1.5027341935045881,1.1234074574912205,0.6196221442451437,1.5651190090119258,1.8057234280454713,0.9087433841771048,1.3925101413995058,0.8460995096488343,1.955946851475141,0.08919692963794432,0.4415395332427433,-0.5569705000654375,1.432691793587226,0.5498155354839639,1.2631654395766738,0.7447035350727447,1.744299037948119,1.4720200770638516,0.5431985260087792,0.562317743659055,0.39704474608273754,-0.4241878725903639,-0.8476466221933311,1.0146424205045856,15000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-03-11 23:00:00,70,-0.4790797768335793,-0.22617211060235307,-1.0788788598645753,-0.6921764287063401,-0.4079948318775662,-1.0306826737534442,-0.9256431399689743,-0.4725471222888727,-1.0135967739704281,-0.3987037925310862,-0.6557389371054769,-0.616445668359344,-0.1031305981702566,-0.07919963639245206,-1.2432738898137274,0.24072918033062596,-0.7923655812972126,-0.4893269853385696,-0.5594269763616829,-0.5475859452671897,1.4970967668131834,0.21808235687452887,-0.8321582259406324,1.1589519909520216,-0.44360196213186054,82800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-06 07:20:00,50,-0.4790797768335793,-1.8035656173505368,-0.5930188126731163,-1.6604449002823187,-0.054161216574841735,-1.0306826737534442,-0.35412573043602363,-1.6963379777274417,-0.40700715214581923,-0.9769756314274973,0.2372825835367455,-0.8676692625318004,0.6887617088385434,-1.0270939498593357,-0.5647547724982437,-0.8379410731739544,0.06772954899198844,-0.7209622766423929,0.06606600965354308,-0.861029758852239,-1.3545423737002056,0.799710121801202,1.2076935408107101,-0.19762171934342623,-0.5071766491132866,26400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-03-05 21:20:00,70,2.0411493037503705,-0.9878871329399493,-0.7689336573458878,-1.2044314913768261,-0.2925074713273721,-1.0306826737534442,-0.8426809353593517,-1.3487813747828876,-0.40009663746680435,-0.28485652424836244,1.0024656903840863,-0.735215864297086,0.6042218544416593,-0.8896492744066379,-1.0210116237190237,-0.3778447565132335,-1.3851166020974224,-0.7375076545926461,-1.450694260670912,-0.8046098724069302,-1.5347407396093988,0.6654883298950472,-0.4241878725903639,-1.2998378589584776,-0.5310171567313212,76800,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-04-17 10:20:00,690,2.0411493037503705,-0.1846617551615866,-0.1683101162488501,0.23657088076453014,-0.21142060115383002,0.3650883429490098,-0.6388602104542428,0.32536451545707384,-0.14440759434326325,1.233107052854667,2.7430632839900055,-0.2168961612876818,0.06701923536271594,0.18485663664477134,-0.729565920796356,0.08736374144371839,-0.6896390857656526,0.8012124947826289,-0.10977861671016913,-0.09622685370471988,-0.13369844466529915,-0.027990928286757213,-0.0162175192400954,0.14152170823043572,-0.046260168497950865,37200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-05-20 03:30:00,60,-0.4790797768335793,0.749321242255115,0.2589116493850249,0.2502512830316954,0.5876536467381522,1.1959044243195345,0.22251280283826802,0.9470502700198666,0.2857719444253972,1.2755738910236052,0.41573909759143773,0.39228000497363436,-0.21110618435564818,1.2431129308938502,0.22745610305001768,0.803069122915953,0.11284899467799807,1.5457545025448585,0.6377617812104464,0.4679720107483674,0.2942726743691516,0.7214140765226096,-0.0162175192400954,-0.3248005046836244,1.0941107792313662,12600,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-05-13 14:40:00,240,0.7810347634583955,2.810310389887969,0.8210014626013683,3.137956194925726,-0.5455967933841797,3.0248866834508865,0.1827143554770405,2.3715428257503612,0.8820341859797101,2.51434059590947,-0.3723514706873586,2.6182633546454928,-1.721052191368377,2.4959132485258966,0.7258003209548385,1.569896317350489,0.45520987951968983,2.456081197368811,0.598256961041064,2.837607241451334,-1.0391952333591292,-2.0860584041811263,0.66373306967702,-0.16935976704560782,1.7497247387273163,52800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-05-26 01:10:00,60,-0.4790797768335793,1.4679625321288727,-0.17131274439538619,1.2302359432737378,-0.37167965743542347,1.322706380011306,-0.39115744081492904,1.4581816195121093,0.008760523217588674,0.9472333000300728,-0.052527513196828246,1.2259673112608942,-0.8934010408015948,1.43447678937231,0.34005589219543997,1.0686369824603708,-0.13243671914229874,1.297573833290782,-0.13216718415387646,0.5745429073672902,0.19966853226680564,0.9115616150563267,-0.8321582259406324,1.992679583737762,1.348409527157069,4200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-03-03 12:50:00,90,2.0411493037503705,-0.7779633354253157,-0.3646885244856068,-0.3836073553469394,-0.7175992452674486,-1.099225000466511,-0.3933023270572353,0.5813116315087741,-0.4580133319195044,-0.8631283631447697,-0.667351014328792,-0.24809386252478416,0.9176613905536561,-0.5463761194582809,-0.6924135771969502,-0.7646664745946737,-0.770033734442536,-0.4893269853385696,0.06385791503024618,-0.13070567319907458,-1.027932835489721,-0.37473055737765276,0.7317281285687286,-0.08457391015214233,-0.3442665137233825,46200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-04-01 21:00:00,40,-0.4790797768335793,0.0644003774828663,-0.5176267363847842,-0.25136346676434695,-0.09593324060363588,0.0111606922851729,-0.5999396700200889,-0.15762494215603284,-0.28492139281656054,-0.031862594731226476,-0.5940365813143055,0.17280144013015855,-0.17375883095752803,0.11037922630092398,-0.4865393122889663,0.03624192848141708,-0.6979337717402442,0.3544872901252902,-0.9062985680928421,0.33632560904264686,0.5915999781193533,-0.5872483945624002,-1.240128579290901,0.14152170823043572,0.10472971308293376,75600,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-05-25 19:20:00,130,-0.4790797768335793,1.722685167788029,-0.7527455751644936,1.5007348062835788,-1.3657198014361178,1.2864525873696706,-0.8101584741968354,1.6584383049475573,-0.23206044286929808,0.9718755658921645,-0.06524921556803082,1.812354726060336,-1.6361648938743483,1.4754085892720448,-0.033245167894292556,1.266153077996572,-0.42434586017146214,1.297573833290782,-0.8413122838315079,1.6778651311866484,0.0780346352780861,-1.6162821325095846,-0.9681483437240539,-0.4802412423216423,0.8517322851146815,69600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2016-03-11 03:40:00,40,-0.4790797768335793,-0.5582549541282681,-0.8627549078380246,-1.3457956481375282,0.16452761510531377,-0.7814378493422919,-0.5354135108792718,-0.36974869043203246,-1.2063233500185109,-0.8631283631447697,-0.03982380474693817,-1.304437079851235,0.3880566571230412,-0.316173214759173,-0.02506809705422803,-0.3778447565132335,0.1251542980469067,-0.6547807648412708,-0.13306397819213162,-1.32492660295811,1.0646206886310523,0.6654883298950472,-1.240128579290901,0.3958792789108322,-1.1588171906728963,13200,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-04 20:20:00,120,2.0411493037503705,-0.1846617551615866,-0.5721962392220622,-0.4793701712170932,-0.25845800636273136,-0.2765390478922926,-0.6613931549161035,-0.9620634644643002,-0.7538491746068419,-0.8269863732137299,-0.5751933469110156,-0.9202811753636689,0.6928281828475084,-0.7000704117132619,-0.858062748283035,-0.21936713633009491,-0.8108691115482478,-0.5439267325744661,-1.022954787930996,-0.9362562741126506,-2.106870551371247,0.8444507191032492,-1.1041384615074794,-1.384623715851943,-0.5945918437127451,73200,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-02-02 15:40:00,90,-0.4790797768335793,0.0644003774828663,2.5709353222271782,0.34601409890184925,1.6478439977748396,0.0610096571674041,2.2904225695892073,-0.17394215356186213,1.8135715647108812,0.05849238009635468,0.48310673954307326,-0.03627789096761496,1.4219041676652078,-0.7427256558192715,1.5294641746051665,-1.0935501379854664,1.3292662120262304,-0.4893269853385696,2.258904706453991,0.016612919185897513,0.09154951272128058,0.6654883298950472,1.0717034230272884,-0.33893148083253816,0.5100183425895208,56400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-03-31 07:30:00,50,-0.4790797768335793,-0.053904135523247826,0.007604728423921333,-0.7073768756698394,1.0024252735652341,0.16569248342008855,-0.2926722455400089,-0.17394215356186213,0.26177710178992214,0.6494139154686052,3.1897587819033038,-0.23988394114659933,0.38800315088607984,0.05824503906024565,-0.17367747145185525,0.45884891563646724,0.2591453791750466,0.39915981059102384,0.3149784944606163,-0.27488982744819757,-0.19226291358574196,0.9898576603349192,-1.240128579290901,0.35348635046409943,0.3312145354542618,27000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-03-28 18:00:00,100,0.7810347634583955,1.2225392942795759,1.22769982969008,0.8172279547708426,-0.28431687838055897,0.7588951655186302,-0.12572361157251094,0.36452582283110896,0.12970948792431808,0.37834899098592145,-0.574454396542255,0.387588621328962,-0.8212760231518297,0.7691657741604083,-0.7602934230214379,0.6906011343988866,-1.499009021056343,0.5033956916777365,-0.05437551525310963,0.5808117836389848,-1.638354800007228,-0.9228028743277873,1.2076935408107101,-0.7911227175976846,0.1285702207009682,64800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2016-02-25 21:50:00,80,2.0411493037503705,0.19515799712120505,-0.5360559105885906,0.17728913760681655,-0.4227378991818452,-0.2829482005199869,-0.5354135108792718,0.5064855620619825,-0.7456223714175357,0.0042793951998190815,-0.2151133886498204,-0.8408501860297305,0.7284633366629045,-0.463096833346541,-0.3250802551426692,-0.137572235590411,-0.8938159712942336,-0.7921074018285427,-1.289302617295997,-1.0083483512372111,0.24021316459635833,0.7549695244991482,-1.240128579290901,2.2470371544181593,-0.7416083073572922,78600,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-05-19 18:50:00,70,-0.4790797768335793,1.3719765738662493,-0.184226221243046,1.381164537117317,-0.9357966413707942,1.1626717810646985,-0.5661402533272802,1.2946068729644207,-0.12905089505655676,1.3053910327167004,-0.8035290108567704,1.6998468164725355,-1.721052191368377,1.5024297323637366,-0.15552031104613864,1.1426640233083796,-0.6979337717402442,1.5457545025448585,-0.44621194294942795,1.9286201820546995,0.04649992124401687,-2.1419841508086965,-0.4241878725903639,0.14152170823043572,0.6053803730616588,67800,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-01-19 05:50:00,40,-0.4790797768335793,-1.6105424645510837,-0.27553440252559724,-1.2500328322673744,-0.2261636684581107,-1.3297764630468263,0.386388762560968,-1.1798982367323656,-0.22618201804493562,-1.4052582121101371,0.9494460014258121,-2.1911085886951986,0.936103206892556,-1.2640675282260565,-0.29100066176577205,-1.3491592027969783,0.370060218553332,-1.3381048741875117,0.009057021197719404,-2.227644786083049,0.11632678803376025,0.7325992258481246,-1.240128579290901,2.105727392929055,-2.2753476307841796,21000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-04-22 03:20:00,60,-0.4790797768335793,0.5064856629267722,-0.7186722731536681,0.022244578578949185,-0.32690796170402414,0.6143331673601623,-0.4463059577800489,0.9218751438508316,-0.9216759596686189,0.4325619758824589,-0.8711429695979892,0.4891570772362156,-1.4356499234234477,0.8212999614010866,0.16577762585640934,0.24072918033062596,0.23489937401851937,0.39915981059102384,-0.4245324684662313,0.6560382988993965,0.6231346921534379,-1.0122840689318882,-0.0162175192400954,-0.4802412423216423,0.16830440006436,12000,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-06 23:30:00,60,3.301263844042345,-1.0501526661010636,-0.5603489129481722,-1.163390284575332,-0.17702011077717622,-1.0805316386356738,-0.09602109387275759,-0.27674058541870233,-0.4208281815038474,-0.9227626465309599,2.3443995600458734,-1.3865362936330836,0.7238618002843413,-1.1266228527733588,-0.734221602951685,-0.27048894929239803,-0.2698003648974644,-0.9360521899959066,-1.1046256124391227,-1.299851097871306,-1.0369427537852045,1.1911903481941515,-1.240128579290901,1.4980954185258835,-0.8608108454474649,84600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-04-09 21:20:00,90,0.7810347634583955,0.5687511960878866,0.3116861027868569,0.11800739444910299,0.7788220861169861,0.26040551669632533,0.07912133808088806,-0.12499051934431867,-0.21581624602641328,0.27534431968250284,-0.5718680702516112,0.2172444811907335,-0.2386297926478988,0.6791158143810537,-0.14890924238557732,0.6445915027328144,-1.0233406830514422,0.2552150224236599,-0.9841840875324701,0.3614011141294503,-0.7643927253474673,0.3746744474317073,0.11977259854332586,-0.3106695285347113,0.7722639263879006,76800,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-02-18 14:20:00,50,-0.4790797768335793,-0.7388250002954965,-1.3394003679275936,-0.7073768756698394,-1.2680070912939077,-1.1523141480660866,-0.7646350095414122,-0.6634584957372898,-1.1579497472654083,-1.1341932876274534,-0.7724930953689985,-0.21919493927357359,-0.14026392662053513,-1.1882359831487057,-1.503340295009576,-1.241803395576143,-1.508771228395678,-0.8864160561450923,-1.2411260073333368,-0.7356522334182188,0.028480084653003838,-0.5201374986093227,0.25576271632675146,-1.2433139543628313,-1.1588171906728963,51600,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-01-29 08:50:00,40,-0.4790797768335793,-2.233197796162218,0.7891692526129533,-1.4628390897566197,0.9287099370438341,-1.5624049658305854,0.8749439674842961,-1.9410961488151555,1.05955762973396,-1.5678971667997479,-0.04979963472515116,-0.4730457082870491,1.1285829766501891,-1.5010411065927773,0.6877789166864482,-2.4687269066714017,0.43620502209437617,-1.5862855434415881,0.39687873139714097,-0.4096706672897691,1.1299425962731153,0.08386056496837405,1.6156638941609787,0.14152170823043572,-0.36413360340507966,31800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-04-03 01:50:00,30,-0.4790797768335793,-0.49598942096715376,0.48760094745963006,-0.5660127189091357,1.1007123889271013,-0.3327971654022164,-0.04685830595594367,-0.5655552273022045,0.5143948050561311,-0.16378085797944608,-0.5485911336357817,0.7748623411970484,0.05300060127918057,-0.12659435206579692,0.39338461506540773,-0.393181300401923,0.03774106892996926,0.007034353169583405,-0.06320789374627325,1.1262040192769693,-0.4603079828756607,-0.16221272019291205,1.2076935408107101,-0.8617775983422367,1.3801968706477814,6600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-04-25 22:10:00,60,0.7810347634583955,0.19515799712120505,-0.5176267363847842,-0.25136346676434695,0.03429718725083895,-0.3327971654022164,-0.7812274504633349,0.21277575675672528,-0.21581624602641328,0.27534431968250284,0.5446859369394406,-0.5113586747185779,-0.0015757604200745954,0.15777394197426883,-0.5256470423936043,0.6616321070535628,-0.13517123100205364,0.007034353169583405,-1.074916702962155,-0.3877296003388151,-0.9445910912567833,0.5648219859654311,-0.6961681081572111,0.35348635046409943,-0.054207004370630606,79800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-01-25 13:00:00,40,-0.4790797768335793,-0.8695826199338352,0.8553467417993689,-0.3836073553469394,0.6559631919146517,-1.0306826737534442,1.5509323013404708,-1.2998297405653458,1.3966371790769998,-0.7547023933516966,-0.32524338467913266,0.4853257805930679,0.9326431369024714,-1.1906057189323742,1.1495760296720456,-1.6468017582663719,0.8460475829418763,-1.3381048741875117,1.7040707483840192,0.8629112158655284,0.9970463014150953,-1.3254682500462518,0.7997231874604416,0.14152170823043572,0.1285702207009682,46800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-01-24 17:20:00,140,2.0411493037503705,-0.012393780082485772,1.2750292998044104,0.30041275801129935,0.918062166212973,-0.8479031358519181,2.1880000947624914,-1.5445879116530596,1.7675014668507847,-0.3896682950483691,0.13789375893899272,0.03104346433350041,1.4540079098412404,-2.074517166240242,1.7993075123271751,-1.1779011293732649,1.5894853989473012,-1.88410234654648,1.673558895407659,0.0981083107180095,1.618730663801903,1.0905240042645354,0.25576271632675146,2.1198583690779604,0.8517322851146815,62400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-01-22 22:20:00,40,-0.4790797768335793,-2.4822599288066733,0.16090195021019438,-1.6604449002823187,0.24889072245757307,-2.1273599011625146,0.2604091185241363,-2.528515759425669,0.35314946254579077,-2.0558140308685777,-0.28663322791161044,-0.6273922301969244,1.4440557497666702,-2.065828135033479,0.08215226298265098,-2.494287813152553,0.12632406145357805,-2.033010748098925,-0.30409094355957866,-0.6729634707012099,0.906947118460445,1.269486393472744,0.3917528341101731,-1.158528097469366,-0.03036649675259616,80400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
